date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:24:04,AL-QPARE,538752,0.002,1
2017-02-18 20:24:04,AL-QPARE,16958,0.001,1
2017-02-18 20:24:04,AL-QPARE,87647,0.002,1
2017-02-18 20:24:04,AL-QPARE,498985,0.003,1
2017-02-18 20:24:04,AL-QPARE,17494,0.002,1
2017-02-18 20:24:04,AL-QPARE,257741,0.002,1
2017-02-18 20:24:04,AL-QPARE,394218,0.002,1
2017-02-18 20:24:04,AL-QPARE,603049,0.002,1
2017-02-18 20:24:04,AL-QPARE,8900,0.002,1
2017-02-18 20:24:04,AL-QPARE,360792,0.002,1
2017-02-18 20:24:04,AL-QPARE,102929,0.002,1
2017-02-18 20:24:04,AL-QPARE,46625,0.002,1
2017-02-18 20:24:04,AL-QPARE,56827,0.001,1
2017-02-18 20:24:04,AL-QPARE,5065,0.002,1
2017-02-18 20:24:04,AL-QPARE,497047,0.002,1
2017-02-18 20:24:04,AL-QPARE,177620,0.002,1
2017-02-18 20:24:05,AL-QPARE,96061,0.001,1
2017-02-18 20:24:05,AL-QPARE,90609,0.002,1
2017-02-18 20:24:05,AL-QPARE,98422,0.001,1
2017-02-18 20:24:05,AL-QPARE,462961,0.002,1
2017-02-18 20:24:05,AL-QPARE,528117,0.001,1
2017-02-18 20:24:05,AL-QPARE,386117,0.001,1
2017-02-18 20:24:05,AL-QPARE,100127,0.001,1
2017-02-18 20:24:05,AL-QPARE,156345,0.002,1
2017-02-18 20:24:05,AL-QPARE,364155,0.001,1
2017-02-18 20:24:05,AL-QPARE,24499,0.002,1
2017-02-18 20:24:05,AL-QPARE,293359,0.002,1
2017-02-18 20:24:05,AL-QPARE,213212,0.001,1
2017-02-18 20:24:05,AL-QPARE,613344,0.001,1
2017-02-18 20:24:05,AL-QPARE,401556,0.001,1
2017-02-18 20:24:05,AL-QPARE,94300,0.002,1
2017-02-18 20:24:05,AL-QPARE,613206,0.002,1
2017-02-18 20:24:05,AL-QPARE,72036,0.002,1
2017-02-18 20:24:05,AL-QPARE,276414,0.002,1
2017-02-18 20:24:05,AL-QPARE,79282,0.002,1
2017-02-18 20:24:05,AL-QPARE,218530,0.002,1
2017-02-18 20:24:05,AL-QPARE,275305,0.002,1
2017-02-18 20:24:05,AL-QPARE,338428,0.002,1
2017-02-18 20:24:05,AL-QPARE,188696,0.002,1
2017-02-18 20:24:05,AL-QPARE,489322,0.002,1
2017-02-18 20:24:05,AL-QPARE,142760,0.002,1
2017-02-18 20:24:05,AL-QPARE,492969,0.001,1
2017-02-18 20:24:05,AL-QPARE,234574,0.001,1
2017-02-18 20:24:05,AL-QPARE,134005,0.001,1
2017-02-18 20:24:05,AL-QPARE,80756,0.001,1
2017-02-18 20:24:05,AL-QPARE,521584,0.002,1
2017-02-18 20:24:05,AL-QPARE,354834,0.001,1
2017-02-18 20:24:05,AL-QPARE,19075,0.020,1
2017-02-18 20:24:05,AL-QPARE,79937,0.002,1
2017-02-18 20:24:05,AL-QPARE,509194,0.002,1
2017-02-18 20:24:05,AL-QPARE,151166,0.001,1
2017-02-18 20:24:05,AL-QPARE,477795,0.001,1
2017-02-18 20:24:05,AL-QPARE,400989,0.002,1
2017-02-18 20:24:05,AL-QPARE,472559,0.001,1
2017-02-18 20:24:05,AL-QPARE,111728,0.002,1
2017-02-18 20:24:05,AL-QPARE,611926,0.001,1
2017-02-18 20:24:05,AL-QPARE,28030,0.013,1
2017-02-18 20:24:05,AL-QPARE,267580,0.002,1
2017-02-18 20:24:05,AL-QPARE,105461,0.002,1
2017-02-18 20:24:05,AL-QPARE,485688,0.001,1
2017-02-18 20:24:05,AL-QPARE,221071,0.001,1
2017-02-18 20:24:06,AL-QPARE,298010,0.002,1
2017-02-18 20:24:06,AL-QPARE,412741,0.002,1
2017-02-18 20:24:06,AL-QPARE,114451,0.001,1
2017-02-18 20:24:06,AL-QPARE,67994,0.002,1
2017-02-18 20:24:06,AL-QPARE,419743,0.001,1
2017-02-18 20:24:06,AL-QPARE,484629,0.001,1
2017-02-18 20:24:06,AL-QPARE,102308,0.002,1
2017-02-18 20:24:06,AL-QPARE,49407,0.001,1
2017-02-18 20:24:06,AL-QPARE,602729,0.002,1
2017-02-18 20:24:06,AL-QPARE,218137,0.002,1
2017-02-18 20:24:06,AL-QPARE,436739,0.002,1
2017-02-18 20:24:06,AL-QPARE,472563,0.002,1
2017-02-18 20:24:06,AL-QPARE,363304,0.002,1
2017-02-18 20:24:06,AL-QPARE,328170,0.001,1
2017-02-18 20:24:06,AL-QPARE,417065,0.013,1
2017-02-18 20:24:06,AL-QPARE,11042,0.001,1
2017-02-18 20:24:06,AL-QPARE,193269,0.001,1
2017-02-18 20:24:06,AL-QPARE,558812,0.002,1
2017-02-18 20:24:06,AL-QPARE,516857,0.001,1
2017-02-18 20:24:06,AL-QPARE,321551,0.002,1
2017-02-18 20:24:06,AL-QPARE,460878,0.001,1
2017-02-18 20:24:06,AL-QPARE,218078,0.001,1
2017-02-18 20:24:06,AL-QPARE,47219,0.002,1
2017-02-18 20:24:06,AL-QPARE,110395,0.002,1
2017-02-18 20:24:06,AL-QPARE,228920,0.001,1
2017-02-18 20:24:06,AL-QPARE,558686,0.001,1
2017-02-18 20:24:06,AL-QPARE,50,0.002,1
2017-02-18 20:24:06,AL-QPARE,252020,0.002,1
2017-02-18 20:24:06,AL-QPARE,260573,0.002,1
2017-02-18 20:24:06,AL-QPARE,309381,0.002,1
2017-02-18 20:24:06,AL-QPARE,81303,0.001,1
2017-02-18 20:24:06,AL-QPARE,63180,0.001,1
2017-02-18 20:24:06,AL-QPARE,354502,0.001,1
2017-02-18 20:24:06,AL-QPARE,604095,0.002,1
2017-02-18 20:24:06,AL-QPARE,484373,0.001,1
2017-02-18 20:24:06,AL-QPARE,448320,0.001,1
2017-02-18 20:24:06,AL-QPARE,329483,0.002,1
2017-02-18 20:24:06,AL-QPARE,290023,0.002,1
2017-02-18 20:24:06,AL-QPARE,150221,0.002,1
2017-02-18 20:24:06,AL-QPARE,488458,0.001,1
2017-02-18 20:24:06,AL-QPARE,148563,0.001,1
2017-02-18 20:24:06,AL-QPARE,431493,0.002,1
2017-02-18 20:24:06,AL-QPARE,439513,0.001,1
2017-02-18 20:24:06,AL-QPARE,375346,0.002,1
2017-02-18 20:24:06,AL-QPARE,614436,0.002,1
2017-02-18 20:24:06,AL-QPARE,221754,0.002,1
2017-02-18 20:24:07,AL-QPARE,132849,0.002,1
2017-02-18 20:24:07,AL-QPARE,346708,0.002,1
2017-02-18 20:24:07,AL-QPARE,231161,0.002,1
2017-02-18 20:24:07,AL-QPARE,271458,0.002,1
2017-02-18 20:24:07,AL-QPARE,481951,0.001,1
2017-02-18 20:24:07,AL-QPARE,371895,0.002,1
2017-02-18 20:24:07,AL-QPARE,393311,0.001,1
2017-02-18 20:24:07,AL-QPARE,272563,0.002,1
2017-02-18 20:24:07,AL-QPARE,502015,0.001,1
2017-02-18 20:24:07,AL-QPARE,38011,0.002,1
2017-02-18 20:24:07,AL-QPARE,524364,0.003,1
2017-02-18 20:24:07,AL-QPARE,119393,0.002,1
2017-02-18 20:24:07,AL-QPARE,584867,0.002,1
2017-02-18 20:24:07,AL-QPARE,210092,0.002,1
2017-02-18 20:24:07,AL-QPARE,295522,0.001,1
2017-02-18 20:24:07,AL-QPARE,493651,0.001,1
2017-02-18 20:24:07,AL-QPARE,357422,0.002,1
2017-02-18 20:24:07,AL-QPARE,240057,0.002,1
2017-02-18 20:24:07,AL-QPARE,483070,0.003,1
2017-02-18 20:24:07,AL-QPARE,445403,0.001,1
2017-02-18 20:24:07,AL-QPARE,153170,0.002,1
2017-02-18 20:24:07,AL-QPARE,385488,0.002,1
2017-02-18 20:24:07,AL-QPARE,470444,0.002,1
2017-02-18 20:24:07,AL-QPARE,69148,0.001,1
2017-02-18 20:24:07,AL-QPARE,483789,0.002,1
2017-02-18 20:24:07,AL-QPARE,37055,0.001,1
2017-02-18 20:24:07,AL-QPARE,557960,0.001,1
2017-02-18 20:24:07,AL-QPARE,265075,0.002,1
2017-02-18 20:24:07,AL-QPARE,39708,0.001,1
2017-02-18 20:24:07,AL-QPARE,564884,0.002,1
2017-02-18 20:24:07,AL-QPARE,521245,0.002,1
2017-02-18 20:24:07,AL-QPARE,308517,0.002,1
2017-02-18 20:24:07,AL-QPARE,603327,0.001,1
2017-02-18 20:24:07,AL-QPARE,487695,0.001,1
2017-02-18 20:24:07,AL-QPARE,234619,0.001,1
2017-02-18 20:24:07,AL-QPARE,34454,0.001,1
2017-02-18 20:24:07,AL-QPARE,526205,0.001,1
2017-02-18 20:24:07,AL-QPARE,574103,0.002,1
2017-02-18 20:24:07,AL-QPARE,479853,0.002,1
2017-02-18 20:24:07,AL-QPARE,417021,0.001,1
2017-02-18 20:24:07,AL-QPARE,374370,0.002,1
2017-02-18 20:24:07,AL-QPARE,247030,0.001,1
2017-02-18 20:24:07,AL-QPARE,240096,0.001,1
2017-02-18 20:24:07,AL-QPARE,261722,0.002,1
2017-02-18 20:24:07,AL-QPARE,390838,0.001,1
2017-02-18 20:24:07,AL-QPARE,305356,0.002,1
2017-02-18 20:24:07,AL-QPARE,1577,0.001,1
2017-02-18 20:24:07,AL-QPARE,257144,0.001,1
2017-02-18 20:24:07,AL-QPARE,368446,0.001,1
2017-02-18 20:24:08,AL-QPARE,382067,0.002,1
2017-02-18 20:24:08,AL-QPARE,114616,0.001,1
2017-02-18 20:24:08,AL-QPARE,106546,0.002,1
2017-02-18 20:24:08,AL-QPARE,222932,0.001,1
2017-02-18 20:24:08,AL-QPARE,581252,0.002,1
2017-02-18 20:24:08,AL-QPARE,594423,0.002,1
2017-02-18 20:24:08,AL-QPARE,500724,0.001,1
2017-02-18 20:24:08,AL-QPARE,545269,0.001,1
2017-02-18 20:24:08,AL-QPARE,452722,0.002,1
2017-02-18 20:24:08,AL-QPARE,59580,0.002,1
2017-02-18 20:24:08,AL-QPARE,440827,0.002,1
2017-02-18 20:24:08,AL-QPARE,471420,0.001,1
2017-02-18 20:24:08,AL-QPARE,183262,0.003,1
2017-02-18 20:24:08,AL-QPARE,548784,0.002,1
2017-02-18 20:24:08,AL-QPARE,175403,0.002,1
2017-02-18 20:24:08,AL-QPARE,459597,0.002,1
2017-02-18 20:24:08,AL-QPARE,260787,0.001,1
2017-02-18 20:24:08,AL-QPARE,130686,0.001,1
2017-02-18 20:24:08,AL-QPARE,166063,0.002,1
2017-02-18 20:24:08,AL-QPARE,410744,0.001,1
2017-02-18 20:24:08,AL-QPARE,290750,0.002,1
2017-02-18 20:24:08,AL-QPARE,447074,0.002,1
2017-02-18 20:24:08,AL-QPARE,181658,0.001,1
2017-02-18 20:24:08,AL-QPARE,29189,0.002,1
2017-02-18 20:24:08,AL-QPARE,503757,0.002,1
2017-02-18 20:24:08,AL-QPARE,72138,0.001,1
2017-02-18 20:24:08,AL-QPARE,327221,0.001,1
2017-02-18 20:24:08,AL-QPARE,536632,0.002,1
2017-02-18 20:24:08,AL-QPARE,338178,0.002,1
2017-02-18 20:24:08,AL-QPARE,296302,0.002,1
2017-02-18 20:24:08,AL-QPARE,538510,0.001,1
2017-02-18 20:24:08,AL-QPARE,70907,0.001,1
2017-02-18 20:24:08,AL-QPARE,128663,0.002,1
2017-02-18 20:24:08,AL-QPARE,165993,0.002,1
2017-02-18 20:24:08,AL-QPARE,209547,0.023,1
2017-02-18 20:24:08,AL-QPARE,348148,0.002,1
2017-02-18 20:24:08,AL-QPARE,170671,0.001,1
2017-02-18 20:24:08,AL-QPARE,309446,0.002,1
2017-02-18 20:24:08,AL-QPARE,31602,0.002,1
2017-02-18 20:24:08,AL-QPARE,259342,0.001,1
2017-02-18 20:24:08,AL-QPARE,358182,0.002,1
2017-02-18 20:24:08,AL-QPARE,266385,0.002,1
2017-02-18 20:24:08,AL-QPARE,534471,0.002,1
2017-02-18 20:24:08,AL-QPARE,552997,0.001,1
2017-02-18 20:24:08,AL-QPARE,51187,0.002,1
2017-02-18 20:24:08,AL-QPARE,112018,0.001,1
2017-02-18 20:24:08,AL-QPARE,342735,0.001,1
2017-02-18 20:24:08,AL-QPARE,192244,0.001,1
2017-02-18 20:24:08,AL-QPARE,139167,0.001,1
2017-02-18 20:24:09,AL-QPARE,173312,0.001,1
2017-02-18 20:24:09,AL-QPARE,496947,0.001,1
2017-02-18 20:24:09,AL-QPARE,426974,0.002,1
2017-02-18 20:24:09,AL-QPARE,28981,0.002,1
2017-02-18 20:24:09,AL-QPARE,295960,0.002,1
2017-02-18 20:24:09,AL-QPARE,421551,0.002,1
2017-02-18 20:24:09,AL-QPARE,347419,0.002,1
2017-02-18 20:24:09,AL-QPARE,460771,0.001,1
2017-02-18 20:24:09,AL-QPARE,423249,0.001,1
2017-02-18 20:24:09,AL-QPARE,561821,0.002,1
2017-02-18 20:24:09,AL-QPARE,341118,0.002,1
2017-02-18 20:24:09,AL-QPARE,55918,0.001,1
2017-02-18 20:24:09,AL-QPARE,540442,0.002,1
2017-02-18 20:24:09,AL-QPARE,334267,0.002,1
2017-02-18 20:24:09,AL-QPARE,434532,0.001,1
2017-02-18 20:24:09,AL-QPARE,338458,0.001,1
2017-02-18 20:24:09,AL-QPARE,357663,0.002,1
2017-02-18 20:24:09,AL-QPARE,606028,0.002,1
2017-02-18 20:24:09,AL-QPARE,492041,0.001,1
2017-02-18 20:24:09,AL-QPARE,385382,0.001,1
2017-02-18 20:24:09,AL-QPARE,26295,0.001,1
2017-02-18 20:24:09,AL-QPARE,339399,0.002,1
2017-02-18 20:24:09,AL-QPARE,349824,0.002,1
2017-02-18 20:24:09,AL-QPARE,282105,0.002,1
2017-02-18 20:24:09,AL-QPARE,528186,0.001,1
2017-02-18 20:24:09,AL-QPARE,166867,0.001,1
2017-02-18 20:24:09,AL-QPARE,141929,0.002,1
2017-02-18 20:24:09,AL-QPARE,335910,0.002,1
2017-02-18 20:24:09,AL-QPARE,497453,0.002,1
2017-02-18 20:24:09,AL-QPARE,380126,0.002,1
2017-02-18 20:24:09,AL-QPARE,439041,0.001,1
2017-02-18 20:24:09,AL-QPARE,151208,0.001,1
2017-02-18 20:24:09,AL-QPARE,565797,0.002,1
2017-02-18 20:24:09,AL-QPARE,541668,0.002,1
2017-02-18 20:24:09,AL-QPARE,141684,0.001,1
2017-02-18 20:24:09,AL-QPARE,464749,0.001,1
2017-02-18 20:24:09,AL-QPARE,397144,0.002,1
2017-02-18 20:24:09,AL-QPARE,346791,0.001,1
2017-02-18 20:24:09,AL-QPARE,194838,0.002,1
2017-02-18 20:24:09,AL-QPARE,237550,0.001,1
2017-02-18 20:24:09,AL-QPARE,238122,0.001,1
2017-02-18 20:24:09,AL-QPARE,101685,0.001,1
2017-02-18 20:24:09,AL-QPARE,213333,0.001,1
2017-02-18 20:24:09,AL-QPARE,209195,0.002,1
2017-02-18 20:24:09,AL-QPARE,19030,0.001,1
2017-02-18 20:24:09,AL-QPARE,555816,0.001,1
2017-02-18 20:24:09,AL-QPARE,153099,0.001,1
2017-02-18 20:24:09,AL-QPARE,199958,0.002,1
2017-02-18 20:24:09,AL-QPARE,269741,0.002,1
2017-02-18 20:24:09,AL-QPARE,485144,0.002,1
2017-02-18 20:24:10,AL-QPARE,608581,0.001,1
2017-02-18 20:24:10,AL-QPARE,353240,0.002,1
2017-02-18 20:24:10,AL-QPARE,237175,0.002,1
2017-02-18 20:24:10,AL-QPARE,219129,0.001,1
2017-02-18 20:24:10,AL-QPARE,67381,0.002,1
2017-02-18 20:24:10,AL-QPARE,568812,0.002,1
2017-02-18 20:24:10,AL-QPARE,618393,0.002,1
2017-02-18 20:24:10,AL-QPARE,512459,0.002,1
2017-02-18 20:24:10,AL-QPARE,108801,0.002,1
2017-02-18 20:24:10,AL-QPARE,246588,0.001,1
2017-02-18 20:24:10,AL-QPARE,461512,0.001,1
2017-02-18 20:24:10,AL-QPARE,218931,0.001,1
2017-02-18 20:24:10,AL-QPARE,73104,0.001,1
2017-02-18 20:24:10,AL-QPARE,178860,0.002,1
2017-02-18 20:24:10,AL-QPARE,17311,0.001,1
2017-02-18 20:24:10,AL-QPARE,197181,0.002,1
2017-02-18 20:24:10,AL-QPARE,457377,0.001,1
2017-02-18 20:24:10,AL-QPARE,101432,0.001,1
2017-02-18 20:24:10,AL-QPARE,270547,0.001,1
2017-02-18 20:24:10,AL-QPARE,101505,0.001,1
2017-02-18 20:24:10,AL-QPARE,102506,0.001,1
2017-02-18 20:24:10,AL-QPARE,94154,0.002,1
2017-02-18 20:24:10,AL-QPARE,83092,0.021,1
2017-02-18 20:24:10,AL-QPARE,307969,0.001,1
2017-02-18 20:24:10,AL-QPARE,503262,0.002,1
2017-02-18 20:24:10,AL-QPARE,370061,0.002,1
2017-02-18 20:24:10,AL-QPARE,355979,0.002,1
2017-02-18 20:24:10,AL-QPARE,387073,0.001,1
2017-02-18 20:24:10,AL-QPARE,209777,0.001,1
2017-02-18 20:24:10,AL-QPARE,282725,0.001,1
2017-02-18 20:24:10,AL-QPARE,608527,0.001,1
2017-02-18 20:24:10,AL-QPARE,319224,0.002,1
2017-02-18 20:24:10,AL-QPARE,145707,0.001,1
2017-02-18 20:24:10,AL-QPARE,116476,0.002,1
2017-02-18 20:24:10,AL-QPARE,9259,0.001,1
2017-02-18 20:24:10,AL-QPARE,528420,0.002,1
2017-02-18 20:24:10,AL-QPARE,192881,0.001,1
2017-02-18 20:24:10,AL-QPARE,68318,0.001,1
2017-02-18 20:24:10,AL-QPARE,55878,0.001,1
2017-02-18 20:24:10,AL-QPARE,297882,0.001,1
2017-02-18 20:24:10,AL-QPARE,181819,0.001,1
2017-02-18 20:24:10,AL-QPARE,373650,0.002,1
2017-02-18 20:24:10,AL-QPARE,65765,0.002,1
2017-02-18 20:24:10,AL-QPARE,602902,0.001,1
2017-02-18 20:24:10,AL-QPARE,225650,0.002,1
2017-02-18 20:24:10,AL-QPARE,559802,0.002,1
2017-02-18 20:24:10,AL-QPARE,85817,0.001,1
2017-02-18 20:24:10,AL-QPARE,285797,0.001,1
2017-02-18 20:24:11,AL-QPARE,594292,0.001,1
2017-02-18 20:24:11,AL-QPARE,529561,0.002,1
2017-02-18 20:24:11,AL-QPARE,478769,0.001,1
2017-02-18 20:24:11,AL-QPARE,443209,0.002,1
2017-02-18 20:24:11,AL-QPARE,473231,0.002,1
2017-02-18 20:24:11,AL-QPARE,441531,0.002,1
2017-02-18 20:24:11,AL-QPARE,273096,0.002,1
2017-02-18 20:24:11,AL-QPARE,365774,0.001,1
2017-02-18 20:24:11,AL-QPARE,186437,0.002,1
2017-02-18 20:24:11,AL-QPARE,468332,0.002,1
2017-02-18 20:24:11,AL-QPARE,277890,0.002,1
2017-02-18 20:24:11,AL-QPARE,611879,0.001,1
2017-02-18 20:24:11,AL-QPARE,424175,0.001,1
2017-02-18 20:24:11,AL-QPARE,24744,0.001,1
2017-02-18 20:24:11,AL-QPARE,266745,0.002,1
2017-02-18 20:24:11,AL-QPARE,242956,0.001,1
2017-02-18 20:24:11,AL-QPARE,37791,0.002,1
2017-02-18 20:24:11,AL-QPARE,496925,0.001,1
2017-02-18 20:24:11,AL-QPARE,196648,0.002,1
2017-02-18 20:24:11,AL-QPARE,354106,0.001,1
2017-02-18 20:24:11,AL-QPARE,88150,0.001,1
2017-02-18 20:24:11,AL-QPARE,88637,0.002,1
2017-02-18 20:24:11,AL-QPARE,132150,0.001,1
2017-02-18 20:24:11,AL-QPARE,113051,0.002,1
2017-02-18 20:24:11,AL-QPARE,17818,0.001,1
2017-02-18 20:24:11,AL-QPARE,330885,0.002,1
2017-02-18 20:24:11,AL-QPARE,364094,0.001,1
2017-02-18 20:24:11,AL-QPARE,140678,0.002,1
2017-02-18 20:24:11,AL-QPARE,461118,0.001,1
2017-02-18 20:24:11,AL-QPARE,328071,0.001,1
2017-02-18 20:24:11,AL-QPARE,51046,0.001,1
2017-02-18 20:24:11,AL-QPARE,564322,0.001,1
2017-02-18 20:24:11,AL-QPARE,181748,0.002,1
2017-02-18 20:24:11,AL-QPARE,535211,0.002,1
2017-02-18 20:24:11,AL-QPARE,55820,0.001,1
2017-02-18 20:24:11,AL-QPARE,569114,0.001,1
2017-02-18 20:24:11,AL-QPARE,49950,0.002,1
2017-02-18 20:24:11,AL-QPARE,353677,0.002,1
2017-02-18 20:24:11,AL-QPARE,575986,0.002,1
2017-02-18 20:24:11,AL-QPARE,537769,0.001,1
2017-02-18 20:24:11,AL-QPARE,219053,0.001,1
2017-02-18 20:24:11,AL-QPARE,340350,0.002,1
2017-02-18 20:24:11,AL-QPARE,248447,0.001,1
2017-02-18 20:24:11,AL-QPARE,175336,0.002,1
2017-02-18 20:24:11,AL-QPARE,532044,0.001,1
2017-02-18 20:24:11,AL-QPARE,609517,0.001,1
2017-02-18 20:24:11,AL-QPARE,251613,0.002,1
2017-02-18 20:24:12,AL-QPARE,368717,0.002,1
2017-02-18 20:24:12,AL-QPARE,571292,0.002,1
2017-02-18 20:24:12,AL-QPARE,179646,0.001,1
2017-02-18 20:24:12,AL-QPARE,544166,0.001,1
2017-02-18 20:24:12,AL-QPARE,560622,0.001,1
2017-02-18 20:24:12,AL-QPARE,99544,0.001,1
2017-02-18 20:24:12,AL-QPARE,178004,0.002,1
2017-02-18 20:24:12,AL-QPARE,428738,0.001,1
2017-02-18 20:24:12,AL-QPARE,564507,0.001,1
2017-02-18 20:24:12,AL-QPARE,325813,0.001,1
2017-02-18 20:24:12,AL-QPARE,230162,0.002,1
2017-02-18 20:24:12,AL-QPARE,495093,0.001,1
2017-02-18 20:24:12,AL-QPARE,141775,0.002,1
2017-02-18 20:24:12,AL-QPARE,283109,0.002,1
2017-02-18 20:24:12,AL-QPARE,69607,0.003,1
2017-02-18 20:24:12,AL-QPARE,474043,0.002,1
2017-02-18 20:24:12,AL-QPARE,32379,0.001,1
2017-02-18 20:24:12,AL-QPARE,398684,0.001,1
2017-02-18 20:24:12,AL-QPARE,428831,0.001,1
2017-02-18 20:24:12,AL-QPARE,466735,0.001,1
2017-02-18 20:24:12,AL-QPARE,129641,0.001,1
2017-02-18 20:24:12,AL-QPARE,287943,0.001,1
2017-02-18 20:24:12,AL-QPARE,342579,0.001,1
2017-02-18 20:24:12,AL-QPARE,24802,0.001,1
2017-02-18 20:24:12,AL-QPARE,164387,0.001,1
2017-02-18 20:24:12,AL-QPARE,462972,0.001,1
2017-02-18 20:24:12,AL-QPARE,558991,0.001,1
2017-02-18 20:24:12,AL-QPARE,125117,0.002,1
2017-02-18 20:24:12,AL-QPARE,464197,0.001,1
2017-02-18 20:24:12,AL-QPARE,147089,0.002,1
2017-02-18 20:24:12,AL-QPARE,145874,0.001,1
2017-02-18 20:24:12,AL-QPARE,583906,0.001,1
2017-02-18 20:24:12,AL-QPARE,85839,0.001,1
2017-02-18 20:24:12,AL-QPARE,251082,0.002,1
2017-02-18 20:24:12,AL-QPARE,50916,0.002,1
2017-02-18 20:24:12,AL-QPARE,433567,0.002,1
2017-02-18 20:24:12,AL-QPARE,455535,0.001,1
2017-02-18 20:24:12,AL-QPARE,230515,0.001,1
2017-02-18 20:24:12,AL-QPARE,7507,0.002,1
2017-02-18 20:24:12,AL-QPARE,298603,0.002,1
2017-02-18 20:24:12,AL-QPARE,311910,0.001,1
2017-02-18 20:24:12,AL-QPARE,618290,0.001,1
2017-02-18 20:24:12,AL-QPARE,521282,0.001,1
2017-02-18 20:24:12,AL-QPARE,422487,0.002,1
2017-02-18 20:24:12,AL-QPARE,535755,0.001,1
2017-02-18 20:24:12,AL-QPARE,147689,0.002,1
2017-02-18 20:24:12,AL-QPARE,96386,0.001,1
2017-02-18 20:24:12,AL-QPARE,74327,0.001,1
2017-02-18 20:24:12,AL-QPARE,264651,0.002,1
2017-02-18 20:24:13,AL-QPARE,77,0.001,1
2017-02-18 20:24:13,AL-QPARE,508306,0.001,1
2017-02-18 20:24:13,AL-QPARE,448567,0.002,1
2017-02-18 20:24:13,AL-QPARE,5644,0.002,1
2017-02-18 20:24:13,AL-QPARE,592884,0.002,1
2017-02-18 20:24:13,AL-QPARE,96304,0.001,1
2017-02-18 20:24:13,AL-QPARE,477495,0.002,1
2017-02-18 20:24:13,AL-QPARE,343345,0.001,1
2017-02-18 20:24:13,AL-QPARE,580070,0.001,1
2017-02-18 20:24:13,AL-QPARE,512031,0.002,1
2017-02-18 20:24:13,AL-QPARE,474138,0.001,1
2017-02-18 20:24:13,AL-QPARE,346247,0.002,1
2017-02-18 20:24:13,AL-QPARE,36660,0.001,1
2017-02-18 20:24:13,AL-QPARE,155037,0.001,1
2017-02-18 20:24:13,AL-QPARE,364466,0.001,1
2017-02-18 20:24:13,AL-QPARE,570178,0.001,1
2017-02-18 20:24:13,AL-QPARE,579471,0.002,1
2017-02-18 20:24:13,AL-QPARE,268666,0.001,1
2017-02-18 20:24:13,AL-QPARE,83778,0.001,1
2017-02-18 20:24:13,AL-QPARE,190144,0.001,1
2017-02-18 20:24:13,AL-QPARE,221861,0.001,1
2017-02-18 20:24:13,AL-QPARE,312105,0.002,1
2017-02-18 20:24:13,AL-QPARE,145993,0.001,1
2017-02-18 20:24:13,AL-QPARE,374026,0.002,1
2017-02-18 20:24:13,AL-QPARE,296106,0.002,1
2017-02-18 20:24:13,AL-QPARE,243037,0.001,1
2017-02-18 20:24:13,AL-QPARE,317824,0.002,1
2017-02-18 20:24:13,AL-QPARE,461514,0.001,1
2017-02-18 20:24:13,AL-QPARE,24004,0.001,1
2017-02-18 20:24:13,AL-QPARE,541653,0.001,1
2017-02-18 20:24:13,AL-QPARE,553275,0.002,1
2017-02-18 20:24:13,AL-QPARE,483837,0.001,1
2017-02-18 20:24:13,AL-QPARE,60389,0.001,1
2017-02-18 20:24:13,AL-QPARE,371674,0.002,1
2017-02-18 20:24:13,AL-QPARE,317158,0.002,1
2017-02-18 20:24:13,AL-QPARE,394460,0.002,1
2017-02-18 20:24:13,AL-QPARE,369105,0.005,1
2017-02-18 20:24:13,AL-QPARE,273533,0.001,1
2017-02-18 20:24:13,AL-QPARE,495449,0.002,1
2017-02-18 20:24:13,AL-QPARE,57228,0.002,1
2017-02-18 20:24:13,AL-QPARE,508688,0.002,1
2017-02-18 20:24:13,AL-QPARE,95978,0.001,1
2017-02-18 20:24:13,AL-QPARE,515478,0.002,1
2017-02-18 20:24:13,AL-QPARE,40887,0.002,1
2017-02-18 20:24:13,AL-QPARE,470242,0.001,1
2017-02-18 20:24:13,AL-QPARE,546807,0.001,1
2017-02-18 20:24:13,AL-QPARE,549510,0.001,1
2017-02-18 20:24:13,AL-QPARE,401857,0.001,1
2017-02-18 20:24:13,AL-QPARE,451126,0.002,1
2017-02-18 20:24:14,AL-QPARE,379695,0.002,1
2017-02-18 20:24:14,AL-QPARE,403254,0.002,1
2017-02-18 20:24:14,AL-QPARE,589193,0.003,1
2017-02-18 20:24:14,AL-QPARE,355494,0.002,1
2017-02-18 20:24:14,AL-QPARE,299884,0.006,1
2017-02-18 20:24:14,AL-QPARE,303989,0.008,1
2017-02-18 20:24:14,AL-QPARE,396508,0.014,1
2017-02-18 20:24:14,AL-QPARE,185557,0.002,1
2017-02-18 20:24:14,AL-QPARE,324363,0.002,1
2017-02-18 20:24:14,AL-QPARE,44586,0.001,1
2017-02-18 20:24:14,AL-QPARE,380922,0.001,1
2017-02-18 20:24:14,AL-QPARE,121588,0.001,1
2017-02-18 20:24:14,AL-QPARE,113909,0.001,1
2017-02-18 20:24:14,AL-QPARE,524083,0.002,1
2017-02-18 20:24:14,AL-QPARE,104372,0.002,1
2017-02-18 20:24:14,AL-QPARE,365433,0.001,1
2017-02-18 20:24:14,AL-QPARE,586783,0.001,1
2017-02-18 20:24:14,AL-QPARE,567916,0.002,1
